/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055131211_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055131211_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030227070_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030227070_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054038682_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054038682_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030337004_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030337004_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054240822_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054240822_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054058767_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054058767_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054153978_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054153978_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 5/171206_054632765_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 5/171206_054632765_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 6/170927_064051198_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 6/170927_064051198_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055140367_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055140367_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030852112_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030852112_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064721799_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064721799_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 6/171206_054641610_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 6/171206_054641610_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054301391_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054301391_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054202261_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054202261_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054010000_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054010000_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064332242_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064332242_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054255462_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054255462_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025940958_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025940958_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030604430_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030604430_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 5/171206_054739548_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 5/171206_054739548_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030002160_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030002160_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025904325_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025904325_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064359537_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064359537_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030631022_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030631022_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030600835_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030600835_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 5/170927_064032356_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 5/170927_064032356_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030625782_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030625782_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054821628_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054821628_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054427311_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054427311_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030758915_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030758915_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030908817_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030908817_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054927911_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054927911_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030043518_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030043518_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030056911_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030056911_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054119489_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054119489_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054010707_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054010707_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030132440_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030132440_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054354657_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054354657_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030435466_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030435466_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030832315_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030832315_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030632332_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030632332_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054237214_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054237214_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064548434_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064548434_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030704371_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030704371_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054200776_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054200776_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 6/171206_025809870_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 6/171206_025809870_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030712572_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030712572_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 5/170927_063955685_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 5/170927_063955685_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030136870_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030136870_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064554435_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064554435_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025925874_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025925874_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054714933_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054714933_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054300665_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054300665_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064518240_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064518240_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_055009314_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_055009314_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030624734_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030624734_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054513844_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054513844_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 6/171206_030211172_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 6/171206_030211172_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064235362_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064235362_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 5/170927_064330926_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 5/170927_064330926_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030329308_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030329308_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025859115_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025859115_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054101042_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054101042_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054137002_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054137002_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record001/Camera 5/170927_063834012_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record001/Camera 5/170927_063834012_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054237496_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054237496_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054153651_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054153651_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 5/170927_064108358_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 5/170927_064108358_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055153910_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055153910_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054149727_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054149727_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030613338_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030613338_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025910265_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025910265_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054050499_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054050499_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030750821_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030750821_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 6/171206_025743803_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 6/171206_025743803_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030753899_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030753899_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064341722_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064341722_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025932199_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025932199_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064205851_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064205851_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030036080_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030036080_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054304416_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054304416_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 5/171206_054732645_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 5/171206_054732645_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054922421_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054922421_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064248629_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064248629_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054836227_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054836227_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030817508_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030817508_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064406473_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064406473_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030650099_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030650099_Camera_6_bin.png
